# x, y_pred
2.235528945922851562e+00 -6.355536580085754395e-01
2.255489110946655273e+00 -6.493331193923950195e-01
2.275449037551879883e+00 -6.629324555397033691e-01
2.295409202575683594e+00 -6.763437986373901367e-01
2.315369367599487305e+00 -6.895569562911987305e-01
2.335329294204711914e+00 -7.025644779205322266e-01
2.355289459228515625e+00 -7.153568863868713379e-01
2.375249385833740234e+00 -7.279260754585266113e-01
2.395209550857543945e+00 -7.402638196945190430e-01
2.415169715881347656e+00 -7.523621320724487305e-01
2.435129642486572266e+00 -7.642121315002441406e-01
2.455089807510375977e+00 -7.758065462112426758e-01
2.475049972534179688e+00 -7.871375083923339844e-01
2.495009899139404297e+00 -7.981977462768554688e-01
2.514970064163208008e+00 -8.089795112609863281e-01
2.534930229187011719e+00 -8.194756507873535156e-01
2.554890155792236328e+00 -8.296793103218078613e-01
2.574850320816040039e+00 -8.395840525627136230e-01
2.594810485839843750e+00 -8.491833806037902832e-01
2.614770412445068359e+00 -8.584705591201782227e-01
2.634730577468872070e+00 -8.674399852752685547e-01
2.654690504074096680e+00 -8.760854005813598633e-01
2.674650669097900391e+00 -8.844020366668701172e-01
2.694610834121704102e+00 -8.923834562301635742e-01
2.714570760726928711e+00 -9.000260829925537109e-01
2.734530925750732422e+00 -9.073237776756286621e-01
2.754491090774536133e+00 -9.142727851867675781e-01
2.774451017379760742e+00 -9.208683371543884277e-01
2.794411182403564453e+00 -9.271072149276733398e-01
2.814371347427368164e+00 -9.329845309257507324e-01
2.834331274032592773e+00 -9.384980201721191406e-01
2.854291439056396484e+00 -9.436433315277099609e-01
2.874251604080200195e+00 -9.484179615974426270e-01
2.894211530685424805e+00 -9.528194665908813477e-01
2.914171695709228516e+00 -9.568449854850769043e-01
2.934131622314453125e+00 -9.604922533035278320e-01
2.954091787338256836e+00 -9.637596607208251953e-01
2.974051952362060547e+00 -9.666447639465332031e-01
2.994011878967285156e+00 -9.691463708877563477e-01
3.013972043991088867e+00 -9.712635874748229980e-01
3.033932209014892578e+00 -9.729945659637451172e-01
3.053892135620117188e+00 -9.743388295173645020e-01
3.073852300643920898e+00 -9.752951860427856445e-01
3.093812465667724609e+00 -9.758635163307189941e-01
3.113772392272949219e+00 -9.760432839393615723e-01
3.133732557296752930e+00 -9.758342504501342773e-01
3.153692722320556641e+00 -9.752362370491027832e-01
3.173652648925781250e+00 -9.742496013641357422e-01
3.193612813949584961e+00 -9.728744029998779297e-01
3.213572740554809570e+00 -9.711107611656188965e-01
3.233532905578613281e+00 -9.689592719078063965e-01
3.253493070602416992e+00 -9.664207696914672852e-01
3.273452997207641602e+00 -9.634953737258911133e-01
3.293413162231445312e+00 -9.601843357086181641e-01
3.313373327255249023e+00 -9.564881920814514160e-01
3.333333253860473633e+00 -9.524078369140625000e-01
3.353293418884277344e+00 -9.479437470436096191e-01
3.373253583908081055e+00 -9.430981874465942383e-01
3.393213510513305664e+00 -9.378710389137268066e-01
3.413173675537109375e+00 -9.322638511657714844e-01
3.433133840560913086e+00 -9.262776374816894531e-01
3.453093767166137695e+00 -9.199140071868896484e-01
3.473053932189941406e+00 -9.131738543510437012e-01
3.493013858795166016e+00 -9.060579538345336914e-01
3.512974023818969727e+00 -8.985680937767028809e-01
3.532934188842773438e+00 -8.907052278518676758e-01
3.552894115447998047e+00 -8.824707865715026855e-01
3.572854280471801758e+00 -8.738661408424377441e-01
3.592814445495605469e+00 -8.648926019668579102e-01
3.612774372100830078e+00 -8.555513024330139160e-01
3.632734537124633789e+00 -8.458431959152221680e-01
3.652694702148437500e+00 -8.357697129249572754e-01
3.672654628753662109e+00 -8.253327012062072754e-01
3.692614793777465820e+00 -8.145327568054199219e-01
3.712574958801269531e+00 -8.033710122108459473e-01
3.732534885406494141e+00 -7.918491363525390625e-01
3.752495050430297852e+00 -7.799682021141052246e-01
3.772454977035522461e+00 -7.677291631698608398e-01
3.792415142059326172e+00 -7.551333308219909668e-01
3.812375307083129883e+00 -7.421818971633911133e-01
3.832335233688354492e+00 -7.288757562637329102e-01
3.852295398712158203e+00 -7.152163386344909668e-01
3.872255563735961914e+00 -7.012044787406921387e-01
3.892215490341186523e+00 -6.868416070938110352e-01
3.912175655364990234e+00 -6.721283793449401855e-01
3.932135820388793945e+00 -6.570661664009094238e-01
3.952095746994018555e+00 -6.416556835174560547e-01
3.972055912017822266e+00 -6.258984804153442383e-01
3.992016077041625977e+00 -6.097949743270874023e-01
4.011976242065429688e+00 -5.933469533920288086e-01
4.031936168670654297e+00 -5.765548944473266602e-01
4.051896095275878906e+00 -5.594207644462585449e-01
4.071856498718261719e+00 -5.419443845748901367e-01
4.091816425323486328e+00 -5.241282582283020020e-01
4.111776351928710938e+00 -5.059733390808105469e-01
4.131736755371093750e+00 -4.874799251556396484e-01
4.151696681976318359e+00 -4.686511158943176270e-01
4.171656608581542969e+00 -4.494878053665161133e-01
4.191616535186767578e+00 -4.299907088279724121e-01
4.211576938629150391e+00 -4.101623892784118652e-01
4.231536865234375000e+00 -3.900051116943359375e-01
4.251496791839599609e+00 -3.695200383663177490e-01
4.271457195281982422e+00 -3.487097620964050293e-01
4.291417121887207031e+00 -3.275766074657440186e-01
4.311377048492431641e+00 -3.061238527297973633e-01
4.331337451934814453e+00 -2.843525409698486328e-01
4.351297378540039062e+00 -2.622672021389007568e-01
4.371257305145263672e+00 -2.398710101842880249e-01
4.391217708587646484e+00 -2.171667069196701050e-01
4.411177635192871094e+00 -1.941588521003723145e-01
4.431137561798095703e+00 -1.708517521619796753e-01
4.451097965240478516e+00 -1.472484320402145386e-01
4.471057891845703125e+00 -1.233549565076828003e-01
4.491017818450927734e+00 -9.917664527893066406e-02
4.510978221893310547e+00 -7.471747696399688721e-02
4.530938148498535156e+00 -4.998560249805450439e-02
4.550898075103759766e+00 -2.498601190745830536e-02
4.570858478546142578e+00 2.746153622865676880e-04
4.590818405151367188e+00 2.578769810497760773e-02
4.610778331756591797e+00 5.154626071453094482e-02
4.630738735198974609e+00 7.754264771938323975e-02
4.650698661804199219e+00 1.037661284208297729e-01
4.670658588409423828e+00 1.302080899477005005e-01
4.690618991851806641e+00 1.568597108125686646e-01
4.710578918457031250e+00 1.837078779935836792e-01
4.730538845062255859e+00 2.107427865266799927e-01
4.750498771667480469e+00 2.379523664712905884e-01
4.770459175109863281e+00 2.653247117996215820e-01
4.790419101715087891e+00 2.928451001644134521e-01
4.810379028320312500e+00 3.205003738403320312e-01
4.830339431762695312e+00 3.482771217823028564e-01
4.850299358367919922e+00 3.761581778526306152e-01
4.870259284973144531e+00 4.041286706924438477e-01
4.890219688415527344e+00 4.321725368499755859e-01
4.910179615020751953e+00 4.602716267108917236e-01
4.930139541625976562e+00 4.884080886840820312e-01
4.950099945068359375e+00 5.165648460388183594e-01
4.970059871673583984e+00 5.447216033935546875e-01
4.990019798278808594e+00 5.728586912155151367e-01
5.009980201721191406e+00 6.009564399719238281e-01
5.029940128326416016e+00 6.289936900138854980e-01
5.049900054931640625e+00 6.569493412971496582e-01
5.069860458374023438e+00 6.848018169403076172e-01
5.089820384979248047e+00 7.125284671783447266e-01
5.109780311584472656e+00 7.401070594787597656e-01
5.129740715026855469e+00 7.675160169601440430e-01
5.149700641632080078e+00 7.947300672531127930e-01
5.169660568237304688e+00 8.217272162437438965e-01
5.189620971679687500e+00 8.484851121902465820e-01
5.209580898284912109e+00 8.749784231185913086e-01
5.229540824890136719e+00 9.011843800544738770e-01
5.249501228332519531e+00 9.270815253257751465e-01
5.269461154937744141e+00 9.526438713073730469e-01
5.289421081542968750e+00 9.778500795364379883e-01
5.309381008148193359e+00 1.002677917480468750e+00
5.329341411590576172e+00 1.027105927467346191e+00
5.349301338195800781e+00 1.051110267639160156e+00
5.369261264801025391e+00 1.074670910835266113e+00
5.389221668243408203e+00 1.097768187522888184e+00
5.409181594848632812e+00 1.120380640029907227e+00
5.429141521453857422e+00 1.142490029335021973e+00
5.449101924896240234e+00 1.164078116416931152e+00
5.469061851501464844e+00 1.185126900672912598e+00
5.489021778106689453e+00 1.205619215965270996e+00
5.508982181549072266e+00 1.225541114807128906e+00
5.528942108154296875e+00 1.244876027107238770e+00
5.548902034759521484e+00 1.263610601425170898e+00
5.568862438201904297e+00 1.281732439994812012e+00
5.588822364807128906e+00 1.299229264259338379e+00
5.608782291412353516e+00 1.316090583801269531e+00
5.628742694854736328e+00 1.332307457923889160e+00
5.648702621459960938e+00 1.347870230674743652e+00
5.668662548065185547e+00 1.362771749496459961e+00
5.688622951507568359e+00 1.377006173133850098e+00
5.708582878112792969e+00 1.390567541122436523e+00
5.728542804718017578e+00 1.403451561927795410e+00
5.748503208160400391e+00 1.415655016899108887e+00
5.768463134765625000e+00 1.427175641059875488e+00
5.788423061370849609e+00 1.438012003898620605e+00
5.808383464813232422e+00 1.448163390159606934e+00
5.828343391418457031e+00 1.457630515098571777e+00
5.848303318023681641e+00 1.466414570808410645e+00
5.868263244628906250e+00 1.474517226219177246e+00
5.888223648071289062e+00 1.481941461563110352e+00
5.908183574676513672e+00 1.488691210746765137e+00
5.928143501281738281e+00 1.494769811630249023e+00
5.948103904724121094e+00 1.500182151794433594e+00
5.968063831329345703e+00 1.504933476448059082e+00
5.988023757934570312e+00 1.509029507637023926e+00
6.007984161376953125e+00 1.512476325035095215e+00
6.027944087982177734e+00 1.515280842781066895e+00
6.047904014587402344e+00 1.517449378967285156e+00
6.067864418029785156e+00 1.518989443778991699e+00
6.087824344635009766e+00 1.519908428192138672e+00
6.107784271240234375e+00 1.520213961601257324e+00
6.127744674682617188e+00 1.519913911819458008e+00
6.147704601287841797e+00 1.519015669822692871e+00
6.167664527893066406e+00 1.517528653144836426e+00
6.187624931335449219e+00 1.515459895133972168e+00
6.207584857940673828e+00 1.512817740440368652e+00
6.227544784545898438e+00 1.509610772132873535e+00
6.247505187988281250e+00 1.505846500396728516e+00
6.267465114593505859e+00 1.501533389091491699e+00
6.287425041198730469e+00 1.496679425239562988e+00
6.307385444641113281e+00 1.491292595863342285e+00
6.327345371246337891e+00 1.485380411148071289e+00
6.347305297851562500e+00 1.478950738906860352e+00
6.367265701293945312e+00 1.472010850906372070e+00
6.387225627899169922e+00 1.464568734169006348e+00
6.407185554504394531e+00 1.456630110740661621e+00
6.427145481109619141e+00 1.448203206062316895e+00
6.447105884552001953e+00 1.439294099807739258e+00
6.467065811157226562e+00 1.429909825325012207e+00
6.487025737762451172e+00 1.420055747032165527e+00
6.506986141204833984e+00 1.409738183021545410e+00
6.526946067810058594e+00 1.398963332176208496e+00
6.546905994415283203e+00 1.387736320495605469e+00
6.566866397857666016e+00 1.376061916351318359e+00
6.586826324462890625e+00 1.363945364952087402e+00
6.606786251068115234e+00 1.351391553878784180e+00
6.626746654510498047e+00 1.338405013084411621e+00
6.646706581115722656e+00 1.324989199638366699e+00
6.666666507720947266e+00 1.311148285865783691e+00
6.686626911163330078e+00 1.296885848045349121e+00
6.706586837768554688e+00 1.282205462455749512e+00
6.726546764373779297e+00 1.267109632492065430e+00
6.746507167816162109e+00 1.251601457595825195e+00
6.766467094421386719e+00 1.235683560371398926e+00
6.786427021026611328e+00 1.219358086585998535e+00
6.806387424468994141e+00 1.202626585960388184e+00
6.826347351074218750e+00 1.185491919517517090e+00
6.846307277679443359e+00 1.167954921722412109e+00
6.866267681121826172e+00 1.150016307830810547e+00
6.886227607727050781e+00 1.131678223609924316e+00
6.906187534332275391e+00 1.112941265106201172e+00
6.926147937774658203e+00 1.093805432319641113e+00
6.946107864379882812e+00 1.074271798133850098e+00
6.966067790985107422e+00 1.054341077804565430e+00
6.986027717590332031e+00 1.034012198448181152e+00
7.005988121032714844e+00 1.013284683227539062e+00
7.025948047637939453e+00 9.921600818634033203e-01
7.045907974243164062e+00 9.706368446350097656e-01
7.065868377685546875e+00 9.487134814262390137e-01
7.085828304290771484e+00 9.263911843299865723e-01
7.105788230895996094e+00 9.036673307418823242e-01
7.125748634338378906e+00 8.805416822433471680e-01
7.145708560943603516e+00 8.570139408111572266e-01
7.165668487548828125e+00 8.330814838409423828e-01
7.185628890991210938e+00 8.087430000305175781e-01
7.205588817596435547e+00 7.839983701705932617e-01
7.225548744201660156e+00 7.588457465171813965e-01
7.245509147644042969e+00 7.332830429077148438e-01
7.265469074249267578e+00 7.073097229003906250e-01
7.285429000854492188e+00 6.809239387512207031e-01
7.305389404296875000e+00 6.541249155998229980e-01
7.325349330902099609e+00 6.269108057022094727e-01
7.345309257507324219e+00 5.992808341979980469e-01
7.365269660949707031e+00 5.712339282035827637e-01
7.385229587554931641e+00 5.427698493003845215e-01
7.405189514160156250e+00 5.138877630233764648e-01
7.425149917602539062e+00 4.845861196517944336e-01
7.445109844207763672e+00 4.548668265342712402e-01
7.465069770812988281e+00 4.247293472290039062e-01
7.485030174255371094e+00 3.941738307476043701e-01
7.504990100860595703e+00 3.632018864154815674e-01
7.524950027465820312e+00 3.318150043487548828e-01
7.544909954071044922e+00 3.000150918960571289e-01
7.564870357513427734e+00 2.678049504756927490e-01
7.584830284118652344e+00 2.351880222558975220e-01
7.604790210723876953e+00 2.021675705909729004e-01
7.624750614166259766e+00 1.687485426664352417e-01
7.644710540771484375e+00 1.349371373653411865e-01
7.664670467376708984e+00 1.007385253906250000e-01
7.684630870819091797e+00 6.615929305553436279e-02
7.704590797424316406e+00 3.120935149490833282e-02
7.724550724029541016e+00 -4.102779552340507507e-03
7.744511127471923828e+00 -3.976820409297943115e-02
7.764471054077148438e+00 -7.577323913574218750e-02
7.784430980682373047e+00 -1.121071130037307739e-01
7.804391384124755859e+00 -1.487561017274856567e-01
7.824351310729980469e+00 -1.857044845819473267e-01
7.844311237335205078e+00 -2.229352146387100220e-01
7.864271640777587891e+00 -2.604328393936157227e-01
7.884231567382812500e+00 -2.981748282909393311e-01
7.904191493988037109e+00 -3.361418545246124268e-01
7.924151897430419922e+00 -3.743134438991546631e-01
7.944111824035644531e+00 -4.126628041267395020e-01
7.964071750640869141e+00 -4.511659443378448486e-01
7.984032154083251953e+00 -4.897973239421844482e-01
8.003992080688476562e+00 -5.285257697105407715e-01
8.023952484130859375e+00 -5.673236250877380371e-01
8.043911933898925781e+00 -6.061568260192871094e-01
8.063872337341308594e+00 -6.449945569038391113e-01
8.083832740783691406e+00 -6.838030815124511719e-01
8.103792190551757812e+00 -7.225433588027954102e-01
8.123752593994140625e+00 -7.611825466156005859e-01
8.143712997436523438e+00 -7.996808886528015137e-01
8.163672447204589844e+00 -8.379957079887390137e-01
8.183632850646972656e+00 -8.760937452316284180e-01
8.203593254089355469e+00 -9.139302968978881836e-01
8.223552703857421875e+00 -9.514628052711486816e-01
8.243513107299804688e+00 -9.886535406112670898e-01
8.263473510742187500e+00 -1.025458097457885742e+00
8.283432960510253906e+00 -1.061834096908569336e+00
8.303393363952636719e+00 -1.097741723060607910e+00
8.323353767395019531e+00 -1.133139491081237793e+00
8.343313217163085938e+00 -1.167983531951904297e+00
8.363273620605468750e+00 -1.202238678932189941e+00
8.383233070373535156e+00 -1.235860705375671387e+00
8.403193473815917969e+00 -1.268817543983459473e+00
8.423153877258300781e+00 -1.301070451736450195e+00
8.443113327026367188e+00 -1.332581996917724609e+00
8.463073730468750000e+00 -1.363323569297790527e+00
8.483034133911132812e+00 -1.393261432647705078e+00
8.502993583679199219e+00 -1.422366023063659668e+00
8.522953987121582031e+00 -1.450612425804138184e+00
8.542914390563964844e+00 -1.477974653244018555e+00
8.562873840332031250e+00 -1.504428863525390625e+00
8.582834243774414062e+00 -1.529957294464111328e+00
8.602794647216796875e+00 -1.554542422294616699e+00
8.622754096984863281e+00 -1.578166127204895020e+00
8.642714500427246094e+00 -1.600818514823913574e+00
8.662674903869628906e+00 -1.622488498687744141e+00
8.682634353637695312e+00 -1.643166542053222656e+00
8.702594757080078125e+00 -1.662849068641662598e+00
8.722555160522460938e+00 -1.681531667709350586e+00
8.742514610290527344e+00 -1.699212789535522461e+00
8.762475013732910156e+00 -1.715894103050231934e+00
8.782435417175292969e+00 -1.731578826904296875e+00
8.802394866943359375e+00 -1.746269583702087402e+00
8.822355270385742188e+00 -1.759975433349609375e+00
8.842315673828125000e+00 -1.772703766822814941e+00
8.862275123596191406e+00 -1.784463405609130859e+00
8.882235527038574219e+00 -1.795266509056091309e+00
8.902195930480957031e+00 -1.805125117301940918e+00
8.922155380249023438e+00 -1.814052224159240723e+00
8.942115783691406250e+00 -1.822063446044921875e+00
8.962076187133789062e+00 -1.829172968864440918e+00
8.982035636901855469e+00 -1.835397481918334961e+00
9.001996040344238281e+00 -1.840754151344299316e+00
9.021956443786621094e+00 -1.845259547233581543e+00
9.041915893554687500e+00 -1.848931312561035156e+00
9.061876296997070312e+00 -1.851787805557250977e+00
9.081836700439453125e+00 -1.853846549987792969e+00
9.101796150207519531e+00 -1.855126500129699707e+00
9.121756553649902344e+00 -1.855645418167114258e+00
9.141716957092285156e+00 -1.855421304702758789e+00
9.161676406860351562e+00 -1.854473114013671875e+00
9.181636810302734375e+00 -1.852817416191101074e+00
9.201597213745117188e+00 -1.850472927093505859e+00
9.221556663513183594e+00 -1.847456336021423340e+00
9.241517066955566406e+00 -1.843784451484680176e+00
9.261477470397949219e+00 -1.839473962783813477e+00
9.281436920166015625e+00 -1.834541201591491699e+00
9.301397323608398438e+00 -1.829001188278198242e+00
9.321357727050781250e+00 -1.822869420051574707e+00
9.341317176818847656e+00 -1.816160559654235840e+00
9.361277580261230469e+00 -1.808888554573059082e+00
9.381237983703613281e+00 -1.801066875457763672e+00
9.401197433471679688e+00 -1.792709350585937500e+00
9.421157836914062500e+00 -1.783827781677246094e+00
9.441118240356445312e+00 -1.774433732032775879e+00
9.461077690124511719e+00 -1.764540553092956543e+00
9.481038093566894531e+00 -1.754157066345214844e+00
9.500997543334960938e+00 -1.743295311927795410e+00
9.520957946777343750e+00 -1.731963872909545898e+00
9.540918350219726562e+00 -1.720172643661499023e+00
9.560877799987792969e+00 -1.707931160926818848e+00
9.580838203430175781e+00 -1.695247411727905273e+00
9.600798606872558594e+00 -1.682129025459289551e+00
9.620758056640625000e+00 -1.668583750724792480e+00
9.640718460083007812e+00 -1.654618144035339355e+00
9.660678863525390625e+00 -1.640239715576171875e+00
9.680638313293457031e+00 -1.625454664230346680e+00
9.700598716735839844e+00 -1.610266208648681641e+00
9.720559120178222656e+00 -1.594681620597839355e+00
9.740518569946289062e+00 -1.578705906867980957e+00
9.760478973388671875e+00 -1.562341451644897461e+00
9.780439376831054688e+00 -1.545592546463012695e+00
9.800398826599121094e+00 -1.528464555740356445e+00
9.820359230041503906e+00 -1.510957121849060059e+00
9.840319633483886719e+00 -1.493074774742126465e+00
9.860279083251953125e+00 -1.474820137023925781e+00
9.880239486694335938e+00 -1.456192970275878906e+00
9.900199890136718750e+00 -1.437195658683776855e+00
9.920159339904785156e+00 -1.417830109596252441e+00
9.940119743347167969e+00 -1.398095488548278809e+00
9.960080146789550781e+00 -1.377993464469909668e+00
9.980039596557617188e+00 -1.357524633407592773e+00
